10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,370,380,390,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000
8223729,35459408,47470413,32131132,55672115,61033087,94261052,61168399,79248676,121704532,93921092,118598428,154189632,166967237,165990828,201062192,200324915,216093958,226359361,310599901,364087079,301211545,411653785,321256204,318345479,422124803,498184427,364398138,453473989,474198007,591912191,465775200,601561651,767463041,593236498,561004355,609655534,766697806,977480663,717771030,1166087923,1120091827,1252729529,1164898812,1399046955,1062443410,1695118009,1543131472,1754155951,1156772048,1219049781,1802183860,1620011392,1297363270,1505520423,1890096192,1509398233,1660582665,1729281913,2056675156,2218980705,1984783095,2452719729,2904664960,2024179452,2960802732,2868769452,2321569011,2217633837,3897817343,2465752386,2349190143,2455181446,2664822027,2592105107,4203112029,3299412678,4795812332,3324885077,3254762744,3705267841,3353603897,5028916552,5259116623,4073123692,5443568734,6012596125,5787549356,4275134686,6285442853,6118515238,6290219020,6363778870,6857272382,6918287748,6657687558,6872670514,5063904963,5190147727,7558064656
7782646,42140575,33042212,30135391,48021838,80598792,69186697,72218731,85557819,81462281,102893225,102254443,130394083,147611403,180173796,170211799,236313813,244812154,255475217,268185650,291771841,324983444,347165995,491434197,327313045,339121640,547735068,520911486,427913652,534553390,623590667,552434411,487382937,740032442,802423842,695983337,593550803,874391899,949227516,736066873,722695267,964281157,996314660,948577390,998790027,1347386238,1380963817,1506874316,1452940590,1141894833,1161961151,1237912014,1917915512,1733678509,1372787726,2285213568,1620538120,1920090909,1957971627,1637881571,1702607952,2552478727,2064920927,2702907901,2153748067,2141829573,2765356887,2271024227,2383934914,2317409140,2614145374,2483313033,3881219696,2784131329,4207956240,2695485166,4083997983,3375811393,3160032182,3480627409,3502847009,4941799771,3921195379,3805434345,3808967535,5513589023,5241907441,5537360542,4142339217,5941245065,4523967737,4589436214,4715787831,4664733849,4851198496,6984391974,4979339717,7041645039,5207393730,5337144599
10362753,44701289,24232116,28727032,46180594,60410270,53830636,67042895,87369034,96160267,144323657,160686205,136022649,224717797,254828700,271312209,301093955,240049957,228749669,288604577,300626341,276198983,294516632,490615277,368348476,331602317,360322577,377297248,418065522,404063001,605745961,814906336,567536689,620990794,654550714,551417268,945596906,758152958,949393306,1096163644,1004261453,1048580946,810431081,1176983375,1003659134,992899425,1031780153,1547114166,1596989401,1358053565,1730605451,1617646332,1751807115,1581068985,1465595593,1391030248,2097998317,1546134703,1566708607,1834034135,2000759882,2635953799,1862179857,2745455190,1959011105,2971896377,2858170661,3185841605,3663871193,2277370221,2354521972,2553350399,2582097872,2841180661,4109041752,2723372763,2874598725,3585414554,3210343254,3390323127,4547795161,3756259676,3685905277,4787163432,5328980833,4028726912,5569058533,3874895505,5780295763,5834551000,6002189545,4554654435,4530577554,4805592316,6600724732,7298686738,4928963803,7284719458,7512561242,7657493706
8218209,30579801,48635681,38841519,36246460,51259219,63838032,72709527,81309699,101107549,155240644,165923320,156795262,218842454,245054140,289425134,289683092,230724898,317348302,251665473,275031411,312846446,373963272,432550083,429007349,337006122,484895043,499462696,437216088,575267158,437393608,580896395,516400252,883714539,685661863,686147463,896547508,748804530,674894744,804499713,754993169,1130500259,1137303640,1173853196,901011991,1003457898,1214105741,1319796146,1213948007,1671053766,1124685033,1266238628,1490015743,1329364983,1785575067,1413795658,1928552654,2281850389,2387824859,1766796609,1866732643,2581601691,2035451772,2509436065,3135939191,3577062820,2688332677,2609160117,2573567157,2764066981,2487713819,3801395946,3990476896,3190972052,2613015182,3851113903,3161909572,4210298230,3107729998,3773163230,4605847644,3704018811,5313857022,5167854796,4015010341,3852530747,5245358021,5573020498,4761395412,5863366121,4411521918,6304237941,4474838930,4938599098,5032215998,4998976905,7256098294,5257429964,5442535647,7708643631
10369987,28249270,30091015,34382627,45059920,50260396,89186869,75375312,79606548,122584199,107368106,156117208,180212675,232396540,227986299,245034659,345619301,305525555,318994533,264295416,268539102,358569859,333322477,341812278,327039418,400240737,361466777,433607434,561206848,584030310,690804436,557609458,761394517,637368077,820004219,972666140,589410409,867640413,858862122,733854808,948017874,918412625,1191731604,1237828016,1050670111,1271491002,1024618229,1060249163,1233247374,1501743738,1782366252,1681638335,1447346617,1830969937,1348160139,2278258523,1971576042,1659225421,1669783639,1756453392,1912447375,2568626145,2036625874,2301067585,3145760703,2675580862,2975084708,3152238991,2362962843,2435057977,3031034160,3701719290,2516957766,3004385582,2746357466,3986239640,4062115299,3021747270,4395582921,3606971697,4419785862,3576446498,4995677123,3504967328,5077344219,3845110728,4026256729,4132756368,4146324972,6026764091,4230096648,4436261943,6252760839,4807990335,4852762181,6993376805,7106378877,5562967323,7530509903,8005986802
12590801,25017144,27901049,41825091,47406543,47002751,84241616,64674540,77948745,87024337,100032729,140262869,197543888,138243937,177950517,189934558,195260897,326034607,254614963,270780345,320682688,389000765,298463260,348725550,399208345,344433985,409930316,605164111,549904829,580697808,434840934,658865447,639986878,670718899,1024687605,638185719,669762496,616646041,664786381,748094804,741329116,1102437399,1408254503,1245757494,1011599345,1482069858,1165084669,1102487700,1515452898,1128370867,1205603814,1560232969,2122393082,1690845957,1714502793,1391999810,2164771841,2315910843,2057704653,2330893220,1730729399,2209229234,2036121495,2008430468,2995847211,2269201156,2916376391,2875714491,3383893573,2383077507,2379853416,3262627819,2582579994,2763066009,2750969813,3735683143,3015485418,4335615870,3150055670,3359738154,4694276481,4842625130,4781359051,5199157155,4961949603,3877895190,4051740513,4025350725,5776741872,4471208450,6069919300,6601538644,4655960529,5010133661,4858592765,7052644156,5298958009,5357600478,7476442875,7478864618
12373426,18311418,23562989,32182390,38677025,43404471,63802412,60930774,74727620,94390131,92348476,107349117,136745507,153648782,169742367,176912462,194929040,227990731,233404602,246465573,264748082,375972866,295730372,299999766,457875662,477027396,365810139,527898940,541920978,403191613,608989148,571404705,605280840,732179117,785534014,550512774,591066260,779639214,801820496,886714827,1019636014,953017634,945820971,1146106763,1202785262,989637890,939313642,1418932223,1621174699,1642623528,1178561135,1836232936,1697961011,1456033685,2057777479,1405819864,1819037871,2165287237,2318850007,1829079725,1749689698,2018750638,2487389926,2190733310,2939260014,2116102686,2401593361,2899082112,2543349074,3262323462,2310319737,3713753818,3620444775,4005316095,2915522296,2810906386,4027982893,4404845396,4378734221,3402741487,4754648523,4617027593,3781924667,5337053822,3738280555,4005236132,5577433894,4258858535,4149665871,4287385939,4534812248,4313268748,6485067012,4564605819,6910898401,5219421645,5082542238,7146110428,7607428832,7374107558
10695315,17453407,23006356,38288439,35461735,54610127,56647035,65352564,78239993,88744971,99968895,110375929,127123133,163218150,183529702,178932873,210520605,228572255,226964675,293747045,288248256,323635154,442632226,311699627,530889791,468033175,558660481,588380270,578160418,463212564,430460846,815303906,491511859,611880405,695080433,677750267,746378483,703829025,679973415,904741739,924920149,980339378,900511982,1186252772,1448021384,1245842623,1045902383,1461224580,1423593289,1374493433,1745795560,1656734882,1954392483,1948192166,1958956445,1958404709,2048320148,1563317902,2668490124,1596077191,1696403628,2566004423,2700476081,3021519561,2755802007,2388476970,2365348619,2458919250,3629417877,2621629841,3393158115,2507192892,2846675978,2912463812,2884333380,4013229044,2802740502,2982438531,4322831092,4295667663,3367378087,4844112386,4794893348,3647031996,5506905700,5318215306,5698634046,4392551758,4226976542,4256818399,4425020754,4675089541,4625391500,6475450941,6862769697,7108279176,5139480037,5179363553,7376969566,5390715672
12137246,20036089,22193432,33202378,40544395,52549867,56675700,94308315,112549555,89834469,93832081,104464916,139323639,144767821,157271369,180786013,223570017,232866504,241281202,266732135,342127263,306186226,406685956,402390166,546036198,552489102,500094254,386729431,437572846,531266143,436109814,593007397,721994489,646444676,566187950,872366557,733682075,774145504,837341474,911216377,744320543,805736703,1115203568,1219448917,1369645598,1799068689,1104051238,1508602258,1315064363,1536031699,1145143658,1914046903,1496881769,1543612711,1999289147,1858372929,1764356263,2020755546,1467932844,1668615991,1684769974,2801270360,2124426106,2111621949,2727750363,2112842963,2145711605,2451293626,2295583932,2368427274,3409776213,2709077546,3769173084,2770724839,2731052429,2844022047,4242892680,3070155123,4427011623,4409713824,3432325600,4902208765,5063782666,5124236360,5297233777,5465691114,3754858207,5692989779,4450308392,4217792544,6215362930,4727690301,6299099087,5030535388,6755150714,4839114388,7164437429,7920023835,7465960985,5533935304
