10,20,30,40,50,60,70,80,90,100
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
769,3389,8409,15829,25649,37869,52489,69509,88929,110749
