10,20,30,40,50,60,70,80,90,100
41435440,107076749,437200674,1319523471,3277374881,6782608704,12964286302,22506954315,36700953369,56496277348
27516087,110098403,429804440,1349484777,3282152955,6803855299,12809438384,22538837126,36744304939,56487867360
20757462,94301534,428150785,1378898815,3304191754,6788361036,12881175968,22438140087,36730041731,56542901209
21756239,103703911,502457567,1342720720,3269802564,6744866975,12867349519,22469230683,37027498633,56550077085
26982122,120966108,462755509,1353083969,3230950126,6765910075,12775132838,22531049839,36854995415,56828851706
20168020,99241720,434909213,1338589359,3256075371,6829128055,12778114785,22584494534,36828868374,56674089382
18945876,84149332,430195230,1338949375,3222757590,6790124706,12741317917,22513585035,36794205833,57071454732
26535494,99163262,421565466,1338801119,3279457599,6801694270,13028837243,22811849007,36944141917,56978089632
25968523,119170534,436343555,1346000661,3240189875,6796477404,12849366139,22520568806,37222178340,56099418993
19151605,101072364,435027299,1331308623,3242049875,6768693472,12800522758,22556025558,36761891436,56649007193
19510123,87215745,444490105,1351841710,3234556700,6773502901,12869907408,22569953482,36814052122,56540635584
17101594,102774402,432169615,1334916088,3239620938,6770288205,12744150873,22718170509,36850270015,56576597039
18032783,94613784,429891872,1335912342,3240769892,6792227428,12762486182,22586791866,36214605415,56559288293
18724415,106443998,437233556,1349397948,3254087049,6795924649,12791471392,22702902907,36800118131,56520779767
15883904,110561932,432773677,1334564644,3241227103,6771098362,12811811092,23021868243,36755699191,56515422299
14669065,102026197,431372597,1350233565,3252068473,6810749725,12836081042,22796281848,36830767672,56562925940
14411339,87350472,430165309,1340977948,3226553563,6784379230,12779883953,22649788598,36674995107,56655587429
15068595,96697150,429684842,1335814497,3234422034,6755347683,12757253374,22790933716,36747234008,56464777002
10555344,86405908,437073187,1355157874,3332160732,6756664563,12859097794,22833939266,36876150902,56592936416
11364350,103756237,442737662,1336115000,3237488614,6756916207,12841793894,21995787353,36815954539,56484677266
