10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,370,380,390,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000
2485738,1688338,2361555,2076127,5473765,8121193,7954950,10162424,21114188,43142133,31619693,46844190,58418085,115203635,87409540,96410816,119617898,205911118,233333501,243586972,303551628,340629033,266723095,449676470,483013397,349943404,367264492,439911474,459074668,496342107,524796063,893704473,655580173,672046106,734722651,1077598562,1176628529,1267170637,951568202,1521900533,1083348635,1196585976,1734391042,1256852340,1661525471,2270958948,1743359897,1841038714,2532352890,2714579384,2812412217,2236212004,2241983768,3220941659,3289562600,2483462412,3546439944,3785448961,2734359963,2920814988,4323058626,3106164080,4826312510,5687210511,4131801821,4216550060,6202304803,4403544491,4585085985,6814759473,4871619197,4869212731,5132371875,5736478953,7605465222,5450784821,5934637915,6011311408,9062414416,9301195147,6504882223,6712282182,10394378303,7057248743,10971469113,11103352237,8021443742,8010657813,8309776390,9859454223,10340510587,14681461369,15073345615,10831808686,10984422064,16043877553,11326190882,11780983177,11935690144,17281324382
2427656,3175412,1770050,2147573,5172188,8379008,7853045,10198348,20704471,26384380,31449082,51010739,60906590,68014196,87346644,160913582,133307793,131676653,215556116,242565900,178961375,342407991,419723150,324496117,473062168,489834818,352309520,433214442,668682969,488237770,527437908,872147324,664238484,992428775,1116431690,778101873,1205300982,896548880,1339359910,1060495371,1130648689,1127120536,1743502541,1852773457,2189440885,1710731860,2424359763,1889835030,1945639124,2667407879,1894381091,2969726767,2170729589,3310504511,3295922068,2469249855,2532424082,2527729148,3930178769,2865689364,4395723294,3022098129,3156629471,3960766318,4151672533,4178081994,6147494259,4435530034,4723836636,6781175471,7012209814,6934699623,7177344904,7770533787,7709427122,5496949468,8540326327,6108946524,6259603568,6359772045,6656344083,6677653975,7484821446,10396094354,7597332247,11130038998,7804361563,11620214168,8193933312,14210931720,14140725689,10085335674,15009441710,15242903807,15387890186,11365986987,11120704728,11973437049,16916961166,17188716302
1244352,2264717,1312377,2142042,5205930,9327297,10606990,10385774,27363608,31261330,30905002,95327528,84869247,69780308,89455889,96407494,133500845,146333572,162987472,173876029,305911076,344301655,286805136,418455821,359930450,360786422,383316783,583465139,636729390,692281967,543702891,632743071,926099339,726663900,1082506126,1117231832,841339909,835760322,955430204,1507519313,1610135718,1604113438,1226888498,1261079007,1695120225,2303731884,2406489986,2464766687,1882741255,2002080156,2044437680,2139304047,3052003378,2213595130,3483148102,2430554774,3590217152,3772352825,2704039856,2935866181,4027433260,3009811970,3081599149,4060819733,4082822083,5978473411,6022099817,4559925090,4505037040,4527052810,6898384504,5013357850,5105602719,7559441342,5418985358,5327918814,5931096234,6111046234,6271180491,6506022595,9474280270,6711881150,10527779336,7384760032,11008250411,7729025098,11271943715,8277784653,8571783959,9918007569,10209574096,14808849100,10816559648,15252939349,15737210221,16288962163,11564740202,17030624761,16906623558,17443676926
1386576,1455643,1702122,2146264,5202716,8318918,7877677,13752281,33909607,24956365,53916732,92459085,105055439,71009916,88581047,170672779,137770648,149845951,235197463,183954350,180496679,340909927,273250353,320911709,478303197,330574345,374814090,427412641,638746798,683765556,718282202,662904444,636161967,742998730,804741908,801016284,1197697029,873355631,896285043,1059962052,1118499175,1703157733,1228385658,1850015791,1632291540,2212814774,2347622357,1823418028,2536741068,2030040531,2130352613,2897968540,2248048467,3241636312,2282026769,3374557483,3678431390,2527638325,2688656468,4282713900,4346056266,4454524725,3164733513,5628478261,4109972938,4159788052,6241605849,6245498157,4510897286,6830234571,4802560157,4931603222,7350601214,5211614274,5363080052,5687148143,8466071408,8649473804,8833640594,9388082865,9441260771,9945209838,7053277595,10518876825,7506763373,11267390696,11290680502,8427359388,12290095119,14035326739,10204814286,14616842155,10641234288,10971681736,10926018128,16207471492,11385149388,11505444370,17189982811,17297996983
1395821,1660276,1701674,2816334,5188671,8728507,10438280,14158238,20970621,24799552,52783189,81610436,61360177,67003147,89210874,158527931,133892041,155268128,153959184,266041657,199429028,338552863,266212175,441549111,473907758,337367787,377464399,609816132,456326644,677756060,502870645,661175145,953949434,735278708,1094260869,1087528134,1185085058,1205268776,928578851,1047353775,1120804754,1187870523,1198204444,1767055628,1650944526,2345399149,1781251996,1871649623,2628640188,2000137053,1914335779,2899855274,3208862915,2241313333,3498388791,2470897654,3659724230,2573825270,2770316677,4171202939,3032006405,4384304097,4877680260,5441963696,5582448665,4201875427,4251714703,6308110679,6637457072,4556605868,4833277895,6912734442,5174501529,5266945885,5388588714,8097416048,8624306443,8770142127,6052763578,6466213750,6821707880,7221992976,10659776120,10424916041,7604054276,11210321855,11298471312,8206944277,8303653520,10129915676,14357097326,10427082415,14844545609,15250473648,15743758674,11174007400,16283536652,16924803695,12056311117,12310742179
1831089,1058099,2030138,2866812,5184639,8150514,7893818,24424462,20931004,45408183,57984828,55944262,58490622,119710397,136539141,147321342,193923666,222087043,170614925,259065248,205159941,222508049,270735996,309710025,364638893,308734426,374505349,412926123,660717155,492343709,528344322,885399668,686109187,991244464,785236197,745649855,829979811,1298148265,975568464,1525532056,1557252473,1647020844,1658595868,1328854197,2179757646,1746020190,2431658996,2478700753,1884884112,2051679967,2006453261,2107348773,3068290817,2247471295,3361254840,3347357538,3615368300,2633859347,2685901844,2765300915,4235538455,4276318063,3315130938,3945616759,5713488152,4103910759,6033116190,6254039219,6431766965,6901544741,4781008210,7083552069,7370031944,7610711427,7744246827,7992919696,5939948214,8741151623,6556709895,6756716860,6674995225,6806478510,10262523481,7244702297,7756671823,7832811781,11272399577,11871158481,8617355740,14201592532,9996899544,14631994403,14851816306,11261701525,11271249949,11330919833,11266492409,16621057396,11849434096,17290653596
1603423,1060796,1281693,2805229,5251176,6250445,10528878,20673574,20632097,24985862,58506260,51336408,62826277,78213030,135419142,100125786,117985250,128011932,169812218,155924794,307087450,349685222,403633020,431915449,342344215,503744712,382235642,442510902,645014822,687175099,542796172,644817282,920357195,998599497,767811443,780487181,833108787,889333220,973889054,1489184249,1591907760,1202129259,1245787948,1842340658,1713260990,1756349140,1807524632,2476340573,1976630082,1951905451,2835417510,2130593590,3108653667,2278346300,2246594780,3423291066,3631771538,2649032079,2695372841,4303698796,4203571148,4334302146,3252656558,5591227364,5617986745,5597253901,4180581582,4508069466,4516367962,4859287924,4751706347,4888389002,5044931579,7591550906,5495122063,5401064827,5905973002,6194936618,8966520402,9407174531,6609637058,6922719038,10192976391,10414117721,10757994121,7862123495,11407088753,8156286430,8308335507,9931988691,10046995120,10575004057,14948727556,10913098756,11124050470,16295701549,11519438027,16750398588,11810220375,12493226396
1920682,852862,1225434,2081250,5082453,8252398,10524496,10461413,21853334,43538168,38116108,45237178,85246889,68345160,131744269,98086971,195354222,204636373,236318434,188622560,173137137,220841638,303816385,447818898,321155768,387372106,563517459,443744112,631989914,685914828,719294837,682899699,667318115,767808288,743530722,783873856,1204106804,841553252,1347058028,1019107539,1105744326,1148130791,1768594976,1799953126,1724280496,2299737027,2391366086,2512676112,1859337111,2767955039,1908278474,2091305989,2250998286,2241582297,2246570427,2478267048,3602191212,3726736269,2744310356,2880919117,2977355921,4345358551,4617880631,5563797634,4362722097,5935972196,6116601591,4423972342,6503574787,4564176077,4916586256,5135021267,5105211826,7487883470,7686644532,5342022454,6047201132,6132669023,6109539203,9381673475,6562833334,7069636250,7341797020,7171804917,7440762577,11079745448,7885349439,8223000075,8700334567,10066581400,14483999224,10622248200,11343025161,15168807114,15413651162,11174730653,11499167904,16685728819,17508546950,12302289622
1820308,1399905,1320031,2156622,5239691,6279605,10504290,20401688,14805875,30188127,37699610,76564231,63269145,70772602,133264533,148299227,117683639,134008847,219688050,278936638,200588455,345585835,242563262,308045172,411236885,355078192,566420761,587576693,456761866,494843500,709155031,681951517,724764737,987029640,1064294802,796484587,1185182217,894256121,993320736,1469469088,1605981285,1624901565,1726959571,1284089615,2278995592,1743785374,2369132353,2554576188,2543187543,1915571671,2012891877,2155879633,3143894283,3199021767,3389381701,3392498349,2588194752,2720203241,2728719564,4136792065,4156152485,3069906170,3077305953,4062395198,4202591349,4457849440,4319447782,6294068269,4739505315,6730365447,6811885767,7035734313,5048867882,7565385805,7643564645,5688647603,6064386476,8649553836,8930069307,6590743755,9448480249,9689878163,7057945327,7251064111,7511770495,7581289765,11345904940,8204353413,8412890852,13982487140,10183802089,14790330602,10849806497,10620362252,15849576227,11338385377,16277531189,12027985099,12038642049,17431347891
834567,863597,1693804,2812124,3934377,6164565,7930414,10409726,27570359,24123849,57873672,46867845,83161026,71508328,132377046,153257492,189216423,149700593,222019210,255632012,197836168,348672089,400372364,276961895,473211427,329335076,553569745,445287730,457729078,516630306,520082780,665392518,697495938,682856496,1079311359,760315588,851472550,836078987,943888270,1534229285,1127371341,1651911703,1243516802,1304263755,1670636469,1769827129,1723234366,1914531048,1907370716,2701040301,2013216433,2863273524,2164114313,2368953030,3419970161,2405993104,3514404356,3721927657,2764519092,2786363589,3047895063,4491430014,3109084479,3783434955,5728904703,6097365274,4327945348,6203987282,4701190804,6803549759,7055846579,7025055795,7325232986,7477805469,5431858915,8019416305,8716012032,6233314143,6061024653,6363099521,6521468322,6988440053,10382986438,7222842869,7570649812,11192654210,7765481253,7988638621,8739592771,9752415103,14393185791,15046126719,14950518160,15269568772,10924659894,11334526523,16302009162,16334155329,16893715002,17346859466
1519712,1133814,1632672,2113722,5159155,8409171,10499304,15327094,20811711,43789830,38386059,49824865,65124118,95865263,87222714,100588758,126473559,222707572,199610215,161886677,296710133,225194294,418558713,285754072,365383541,336363027,567382224,436855471,661438560,675573481,723498535,669209460,695639577,842917474,1110006419,1079282887,915825846,894504202,932535286,1498663778,1572496977,1145238902,1801395686,1833129597,1701119580,2335246330,1890857160,1977515186,1900954480,1872514181,2766386063,2956336300,3045147758,2259625540,3353384926,2412280658,3649040943,4064273580,3985402398,4230041531,2939338464,4521997773,3240209009,4043556507,3876009220,4267190134,4298836443,6306545529,4474453871,6611361406,4801569842,4854584233,7188509065,5260959353,5064385415,5466105418,5748301467,8768530872,6404156275,6624832057,10446377345,6665930477,10293998761,10536328214,7357400231,7632891856,11410855101,11807737210,12185731616,10120414775,10203200173,10524340972,15229050808,10821416853,15509843149,16131653863,11522982055,11808092511,17176244488,12355364899
1678640,777858,1257390,2148213,3892160,6203067,10546268,10358740,20917078,31383483,29626814,46671652,60416515,120164653,134661024,147413110,191645279,140436845,156939584,187323708,280402743,206288283,283450184,429253780,344384846,488076281,398049379,444804565,634640515,489791978,694676671,905609339,698670245,783182415,1080555703,785771158,935842994,938465086,1371184290,1549572741,1145312311,1166872673,1725883199,1290256071,1676433519,2306720851,1911225566,2476979005,2572378639,2080766181,2903475365,2197279342,2215779847,2286257344,2418306977,3440947674,2524687055,3740757483,4086960687,2731286517,4457208423,3248281120,4441089924,5524078955,4134682188,6025838299,4202503977,4466780808,6469084938,6776563094,6932362742,7066755679,5041039871,5170438398,7546490909,5421327487,5746722823,6069697990,9000382021,9280353936,9442302258,9836176349,7155747240,7376883835,10825512196,11166014468,11338145826,8138930964,12286796841,14239087256,14268745442,14770734241,15388431293,11239378877,11456528160,11302552834,11405135870,11941941703,11814262809,17195116337
