100,200,300,400,500,600,700,800,900,1000
258809290,344928560,571694380,812798936,1033549794,1180406145,2164608668,1816023273,2078500797,2353604434
255619838,451116387,643826247,976169496,1184714458,1201501313,1424994175,2041994957,2065737750,2726666829
270659151,350026250,570666168,762180074,943000623,1221579158,1416912845,1958042034,1983553967,2281748620
235901422,428312247,575859471,803047934,957596431,1133738322,1400507458,2075813070,1982918028,2136693900
285701602,401632438,570265336,743935923,915693561,1140757523,1864944908,1582744274,1978023001,2081348523
238346590,373323953,555548957,761086037,923253399,1292920428,1461160410,1731739524,1893919246,1936690297
324788433,516314785,553481521,755325406,1009779654,1229815806,1438566601,2032738532,1857442630,1903455808
212440096,398302782,590822444,765447321,1111295474,1189575769,1420027857,1722698140,1925084369,1917839853
222649722,345490797,560779407,757217299,984363938,1202559098,1461111626,1542593646,1867019423,1917667447
214080930,372047197,534045410,724160301,1095331807,1185402636,1463786143,1608387944,2023851053,1926697410
