100,200,300,400,500,600,700,800,900,1000
377466621,1133367195,2157185509,3645830182,5572371659,8025822077,11209429049,14489526809,17891069424,22672037572
369890623,1128558156,2203892208,3779325028,5454451326,8553604218,11312551792,14438069682,18095475829,23229160760
378417289,1055787610,2322020456,3504045902,5415334703,8478371589,11411753089,14228107283,17777249375,22504769987
373031550,1257116142,2168244542,3646735163,5699177679,8216931412,11046618225,14182774694,18002988932,23147802229
380699526,1092265655,2193861718,3633272183,5302071514,8214813682,11246449357,14328553639,17815717364,23143824333
378090637,1171321269,2347526237,3656851086,5463990294,8129756262,11263051776,14583875137,17529594019,22876279373
393293000,1145447821,2231467132,3761442688,5569320422,8265563590,11012393390,14244785423,17812896934,22768101180
357566849,1081142756,2225376494,3717328284,5375820770,8455252137,11126787711,14545455021,17721001360,23241833256
396637227,1091742051,2234420143,3660230820,5432627554,8196313653,11067373494,14588051297,17664770463,23052468175
365732514,1096485640,2231237354,3823684889,5446981211,8187437368,11169315484,14731947587,18201937395,23320590427
