100,200,300,400,500,600,700,800,900,1000
45973152,75938944,105658616,136343792,162838656,194524576,228985520,256663032,286432320,313635344
45885720,75849552,105376424,136227576,163037176,195569896,228334584,257801632,286316216,311946936
46057512,75695656,105303840,134307920,163504600,197594480,227165184,257157896,283595992,310269936
46055400,75592672,105111568,135714440,163193008,195652968,227537816,254988296,284551512,314129432
45745192,76010096,105601416,136113720,162486320,196089240,228046624,257127040,283619808,310791984
45797936,75926304,105324112,135487760,161169648,195309176,229120656,257772688,284160512,314903392
45728000,75189592,105438048,135800008,163201024,195454896,227453424,256098864,284741840,312684264
45594440,75968056,105970320,136483088,161487984,196930736,225315704,255079080,285275792,312268592
45977984,76218776,105141200,136718848,163293560,196414072,225940648,257306976,286670720,311830920
45853128,75765688,105207840,135771720,163782128,196355432,227935736,255460064,286203592,313603880
