100,200,300,400,500,600,700,800,900,1000
51990544,89650512,127804824,165957136,204745800,243420792,282143640,312384120,362222576,392162008
53367808,90474440,128453760,163901264,203929488,242993416,281499536,317856888,360958528,397494080
53203056,89104480,127506568,165379088,203822472,242126768,281812816,318162968,361592352,396519816
53482360,89135592,127895256,165037528,204747608,239550296,276681600,312774752,359330400,389924504
52693096,90533352,125634048,164069856,203779248,241952640,282353320,318234784,360943352,397496320
53047536,89793600,127085304,165441392,204121024,242453448,281262544,316689552,354714360,396906472
53329576,91112584,127939264,163172440,205742240,243714456,279991760,317467496,353187456,390502264
53720328,89219624,128039808,164917800,205124000,244173136,281687136,316314224,359867800,390185112
52590936,89091464,128148896,162192096,204453936,243447872,276867392,312479696,360965840,396794744
53200832,90176968,127585080,162433904,203922808,241870736,275624712,312141392,359042592,397174144
