Name, AVG time (ms),raw data (ns)
GenerateStarDependencyProg Initial,83.841149,65203053,77325860,108994534
GenerateChainDependencyProg Initial,60.08917366666666,50364323,51038902,78864296
GenerateStarDependencyProg NumEditScenario Edit,0.01701,13755,18432,18843
GenerateStarDependencyProg NumEditScenario Undo,0.017866,14909,15054,23635
GenerateStarDependencyProg NumEditScenario Edit + Undo,0.017438,13755,14909,15054,18432,18843,23635
GenerateStarDependencyProg RefEditScenario Edit,0.02028033333333333,19633,19869,21339
GenerateStarDependencyProg RefEditScenario Undo,0.029384333333333332,15770,25011,47372
GenerateStarDependencyProg RefEditScenario Edit + Undo,0.02483233333333333,15770,19633,19869,21339,25011,47372
GenerateStarDependencyProg ParamEditScenario Edit,0.034705,18072,25819,60224
GenerateStarDependencyProg ParamEditScenario Undo,0.01746666666666667,16560,17551,18289
GenerateStarDependencyProg ParamEditScenario Edit + Undo,0.026085833333333332,16560,17551,18072,18289,25819,60224
GenerateStarDependencyProg AnnoEditScenario Edit,0.019161666666666667,17043,20014,20428
GenerateStarDependencyProg AnnoEditScenario Undo,0.019593333333333334,15727,21357,21696
GenerateStarDependencyProg AnnoEditScenario Edit + Undo,0.019377500000000002,15727,17043,20014,20428,21357,21696
GenerateStarDependencyProg LambdaEditScenario Edit,0.019710666666666668,16561,20214,22357
GenerateStarDependencyProg LambdaEditScenario Undo,0.01660666666666667,15873,16652,17295
GenerateStarDependencyProg LambdaEditScenario Edit + Undo,0.01815866666666667,15873,16561,16652,17295,20214,22357
GenerateStarDependencyProg AddAppEditScenario Edit,0.04083766666666666,25886,26332,70295
GenerateStarDependencyProg AddAppEditScenario Undo,0.02896166666666667,21317,29986,35582
GenerateStarDependencyProg AddAppEditScenario Edit + Undo,0.03489966666666666,21317,25886,26332,29986,35582,70295
GenerateChainDependencyProg NumEditScenario Edit,0.010118333333333333,8832,9163,12360
GenerateChainDependencyProg NumEditScenario Undo,0.010235333333333332,9421,10284,11001
GenerateChainDependencyProg NumEditScenario Edit + Undo,0.010176833333333335,8832,9163,9421,10284,11001,12360
GenerateChainDependencyProg RefEditScenario Edit,0.018888666666666668,15709,20268,20689
GenerateChainDependencyProg RefEditScenario Undo,0.01512,13950,15410,16000
GenerateChainDependencyProg RefEditScenario Edit + Undo,0.017004333333333333,13950,15410,15709,16000,20268,20689
GenerateChainDependencyProg ParamEditScenario Edit,0.036159,14133,29907,64437
GenerateChainDependencyProg ParamEditScenario Undo,0.01692,14232,14489,22039
GenerateChainDependencyProg ParamEditScenario Edit + Undo,0.0265395,14133,14232,14489,22039,29907,64437
GenerateChainDependencyProg AnnoEditScenario Edit,0.016659,16045,16817,17115
GenerateChainDependencyProg AnnoEditScenario Undo,0.017729666666666668,15904,16936,20349
GenerateChainDependencyProg AnnoEditScenario Edit + Undo,0.017194333333333332,15904,16045,16817,16936,17115,20349
GenerateChainDependencyProg LambdaEditScenario Edit,0.017204666666666667,15183,16172,20259
GenerateChainDependencyProg LambdaEditScenario Undo,0.016369666666666668,15212,15467,18430
GenerateChainDependencyProg LambdaEditScenario Edit + Undo,0.01678716666666667,15183,15212,15467,16172,18430,20259
GenerateChainDependencyProg AddAppEditScenario Edit,0.01732433333333333,16297,17769,17907
GenerateChainDependencyProg AddAppEditScenario Undo,0.01713566666666667,14698,17575,19134
GenerateChainDependencyProg AddAppEditScenario Edit + Undo,0.01723,14698,16297,17575,17769,17907,19134
